text,label
I have been a regular here with my husband for a long time and it never let's me down. The only down side is the price of food. Honestly I'd be still willing to pay because I love this place so much. We always get the filet and some sort of fish. You also can't go wrong with the roasted corn and sweet potato baked in the beautifully presented green chili. Love the beer and wine selection aswell.,1
One of my favorite places to eat. The food is great. In my opinion best burger in Phoenix. My only complaint is that the service is always slow. Pleasant but slow. I always enjoy my meal but leave a little annoyed at how long it took to get the bill and cash out.,1
My hubby and I went there for the first time tonight for our anniversary. Food and service were great. Their margarita was fabulous. Can't wait to go back,1
"Love Love Love forever 21 \n It was the official grand opening in the Fashion Show mall in Las Vegas July 24, 2010.\n\nOMG, WOW, Overwhelming, enormous and massive are words that come to mind. Did I say gargantuan?\n\nThe new location is 2 levels and 124,000 sq feet and not crowded. Except for the crowds of customers shopping.\n\nThey did a tremendous job, the store looks impressive!\n\nStarting with the visuals - the windows were dazzling and all the displays and mannequins thru out the store were brilliant. Lots of glitter and gold! If mannequins could talk they were shouting \""buy me\"", \""be me\"", \""stare at me\""!\n\nThe layout of the store is easy to shop they have all their different labels divided into sections. Sort of like stores within a store. Be sure to check out the new Kids section. T\n\nhey now carry Men's, maternity, faith 21[extended sizes] at this location. As well as the usual Heritage [vintage], love 21, twelve by twelve [couture line] and they have a shoe + accessories section.\n\nDon't worry about waiting for a change room; they have one in every corner of the store. With lots of rooms in each one. All the change rooms have mirrors inside and hooks to hang up your 6 room limit. Lots of friendly staff hanging outside the change rooms trying to hang up the clothes you don't want to put back on the racks. I felt a little bad for them they literally had heaps on the floor to hang up and put back on the already overflowing go back racks.\n\nTip #1. Best place to shop is the go back racks\n\nTip #2. If you couldn't find something you were looking for keep looking or go back the next day because it could materialize.\n\nTip # 3. Set aside a minimum of 3 hours- you will need this time to walk thru and peruse .\n\nTip #4. Why waste valuable shopping time Take it home and try it on. Please see store policy below.\n\nFacts + Quotes ,As I was told by the staff\n\n1. Question. How large is this store? Answers. 1.20,000 sq feet- 2. 31,0000 3. 34,000 4. very large 5. bigger then Macy's\n\n2. Question. Why is the section called \""twelve by twelve\""? Answer. 1. HUH? 2. I don't know 3. not sure 4. it's our couture line\n\n3. Fact: It is the largest forever 21 store in the world.\n\n4. Fact: The location used to be Lord & Taylor department store\n\n5. Quote: It took over 1 week to merchandise including many sleepless nights.\n\n6. Quote: \""You can buy everything the mannequin's wearing, except the wigs. We don't sell those\""\n\n7. Fact: This store will create 650 full time and part time jobs.\n\n8. Fact: The store has 36 cash registers 136 change rooms and in fact the store is 126,000 sq feet\n\nCongratulations, wishing you much success forever 21. I will visit you often. I will still got to the Meadows Mall location and for a quick fix Boulevard Mall. Sometimes, not often I don't have 3 hours allotted for one store.\n\nStore policy: Exchange or store credit is allowed within 21 days of store purchase with original receipt and tags attached. Merchandise must be unwashed, unworn and undamaged for exchange or store credit. Sale merchandise and jewelry are all FINAL sale and cannot be returned for exchange or store credit. Unless required by law, store credit and gift card are not redeemable for cash or transferable and cannot be replaced if lost or stolen. There are NO cash refunds or credit back to credit/debit cards. [ This is what it states on the receipt]. I wish the policy was 21 days for exchange or refund. It would be easier to shop for clients and take stuff home on approval instead of getting stuck with a gift card.\n\nNote: square foot age and facts by staff could possibly be inaccurate. \n\nJoey Garr",1
"High end restaurant in Uptown attached to Mint Museum (downtown for visitors).\n\nExcellent, innovative dishes. Attractive menu layout allows for shared plates. Interesting wine list. Servers are extremely well versed in the product and service was excellent.\n\nDined there Apr '13 and recommend the pork belly w greens.\n\nExpensive but matches the price points.",1
"Really good pulled pork sandwich with secret sauce made by owner. So. Good. I have also had chicken parmesan here, which I love. I keep going back because they do not dissapoint. Kids love the spaghetti and pizza too.\n\nSorry, there is not much more to this review (check out the pics I took that might help) but the food is just dang good and every time I have been its been good. \n\nWhy not the 4 stars then? the place is hot - simply put they have an air conditioning issue and every time I have been I have been hot (even during this time of year when its cool)",1
Great service. Mike was professional and courteous. Best of all they showed up on time. I'm normally navigating a jammed packed schedule and punctuallity is premium fot me. The price was good and the service was even better. I have found my guys.,1
"I have been a member of Mountainside for a little over a year now. I love the location! Its halfway between my house and work, which is perfect for me! I also love how all the cardio equipment has a TV on it! It makes the pain and little less! I feel like they are really clean and everything is up-to-date!\n\nThe down side is that they are really expensive. I wish they had a pool to make everything worth while! I also wish they would leave the towels in the bathroom. Its a pain they keep them up front. Why do they even do that anyways? Also, my main concern is the times they have for their classes. I wish they would have a yoga, cycle or fitness class in the afternoon! All they have is from 9-10 to 4-6. Would it really be that hard to have a class twice a week between 12-3??",1
Love this place tried to go to the old one but it was closed so happy about their new location!!!,1
"I have been eager to try this place for a while and we finally went here for dinner the other night. It is a small restaurant with a nice charm. Although, for the prices I would expect a little fancier atmosphere.\n\nFor dinner we ordered the Fuego Seafood Chile Relleno. The dish was tasty with a bit a kick. Since most of the dish was spicy it was served with a side of candied cabbage. I've never had that before... It was quite interesting and a fun contrast to the spiciness of everything else. \n\nI ordered the dragonberry mojito. They have awards for their mojito's so I was expecting a lot. It was good but I would have preferred a little less mint and a little more dragonberry. But it was still good.\n\nOverall I enjoyed the experience and am glad I finally got to try it.",1
"I eat here all the time with my girlfriend and we can't say enough about this place! Amazing decor, service, and cuisine! She loves the Thai ice tea and veggie pad Thai and I always get the chicken pad Thai or duck basil. Amazing quality and variety.",1
I love wine and beer...there aren't too many places where I WANT to order a drink. Herbs & Rye is one of them!\n\nFell in love with the aviation here and have lost track of the gin drinks I have sense enjoyed here.\n\nCurrent favorite drink here is the Brown Derby (Bourbon/Honey/Grapefruit/Yum) \n\nH&R has a nice vintage/hipster feel to it.,1
"Take your own little trip around the world at this Plaza Midwood store. Pura Vida is such a great, unique shop/coffee bar/art and music venue. I can't afford much of what they have there, so I've bought cheaper things there like postcard-sized prints of paintings and candle holders. Definitely check out the art shows and musicians who perform in the back lounge.",1
"5 stars handsdown. Everything is right about this place. From the decor to the boutique and the hairstyling. My girlfriend recommended this place to me since I'm new in town I had no clue where to start looking for a good hair girl. Plus I'm a picky redhead. \nThe boutique was adorable, I'm from Newport Beach and the style out here in Vegas is so not my style but the clothes here reminded me of home! They had all the spring colors and the prices were exactly what I'd expect to pay for cute clothes. ($17-$45)\nMy hair was a mess, I have extensions and my red was faded. Ali gave me a brand new look with amazing rich color and I was in love. She recommended a hair treatment for $25 that she applied and I'm glad I bought it cause my hairs been silky all week! But the big plus was I had an audition to go right after my appt and she styled my hair and curled it to look great and I nailed my audition! Thank you Ali!",1
"Spent a week there on business. Like others, the bar, pools, Spa, and staff were all amazing. \n\nGot a deal on Priceline too, so it was easier on the wallet.\n\nGreat place, if you have to be in PHX, its worth the drive to Gainey Ranch in Scottsdale.",1
"Natalie was the best! I recently moved to North Phoenix from Orange County and have the same stylist for 7+ years. With being in the makeup industry and being particular about my \""look\""...I was nervous to go to someone completely new. I bought a groupon to get a haircut. I was seated immediately (on time for my appt), Natalie was sweet, funny, and we had a common personality. She listened to details of what I was looking for.. and cut it perfectly. I've received many compliments (from the OC as well as in the area) and have recommended the salon/stylist. \n\nDefinitely be back for an updated trim in a few weeks. Cheers.",1
The best Chinese we've found since moving to the valley!!! Duck fried rice very different and full of flavor! Hong Kong style Beef Brisket also very Good!!!,1
"Free salad bar !\n\nI came here to celebrate anniversary hehe :)\n\nWe've tried all the meat on the menu, and I gotta say, NON of them had disappointed me!\nExcellent service, they come by and check up on you every 15 minutes! At the end of our meal, they even came up to us with a complimentary flan with candles and decoration to wish us happy anniversary! very sweet!\n\nThey also have variety of wine choice( I didnt get to try it because wine makes me sleepy haha). \n\nIf you're in vegas, and dont wanna wait in line for buffet, this could be your back-up plans :)",1
"another meal with my daughter and her friend....since her friend's never been to vegas - gotta hit a nostaligic / landmark place ...it was breakfast time ....peppermill !!!\nof course we started with the fruit plate ( the fruit was very good - needed more pineapple !! more marshmallow for the banana bread !! )\ndaughter had hamsteak, her friend had a pancake/egg/sausage combo, i had hash w/ basted eggs....as always - large portions - we left with more than 1/2 the food ( ate it on the drive home !! ) my only minor dings - the hash tasted like canned hash. the service slow even though the place was not busy...but the server was very, very nice !\n\nyou gotta show this place some love !!!",1
"Well, low and behold, I had the wonderful opportunity to visit an urgent care facility last night. I decided to Google search nearby clinics: this was the closest to my apartment and was opened the latest compared to other ones. \n\nInitial impressions: \n\nWHAT?! They have a number AND they answer the phone with a LIVE person?!?! NO WAY, THIS CAN'T BE!\n\nIt was nearly 7:30 pm when I first called. The place was only open until 8 pm. I asked if they were busy. The woman said not at all. Cool!\n\nMy five minute drive greeted me with a pleasantly new facility. Everything was very open looking and clean; this place was in MUCH better condition than any other urgent care facility I had ever been to. There was only one other couple in the place. EVEN BETTER.\n\nI was checked in, brought back in to my room, seen, and given a prescription (which was filled on site) all within 40 minutes!!! I could not have asked for more! I find myself wondering if it is always this slow or if I just ran in to a streak of luck for once in my life.\n\nAll of the staff was friendly and provided detailed explanations and information for all of my medical needs and concerns.\n\nI will definitely return to this place when I need to visit an urgent care facility and will recommend it to my friends!",1
"I found this place on Yelp and decided to try it based on the reviews. I took my boyfriend and a couple of friends for breakfast. Amazing service, amazing food!!!! I got the truffled egg sandwich without the bread and my boyfriend got the shrimp and grits. Both dishes were mind blowing. \n\nThis is in a not so nice area of downtown and is a fantastic little gem. I'm hoping to go back tomorrow for breakfast before we fly home. Their lunch menu looks great too!! \n\nA couple of tips: they don't split checks when they're busy and they only seat complete parties.",1
"It has been a true pleasure working with you after another pest control company stood me up. Chelsea at the office and Edwin the technician are very courteous and professional. They both went out of their way to make sure I was satisfied. Keep up the good work! Sincerely, another satisfied 5 star yelper.",1
"My van broke down and I needed a tow real fast because I had my kids with me in the heat. I looked up towing on my phone and just happened to pick Leyva's. I am so glad I did. I spoke with Chris and he was very nice and helpful. The driver was there within 20 minutes and was also so, so nice to me and my kids. He was very clean and professional and courteous. The whole experience was better than I have every had with a towing company. I keep their card in my wallet now and gladly refer them.",1
"Okay, I am not a big burger guy but I love this place. My favorite is the \""Frenchie\"" (turkey burger) but I've tried several of their hamburgers and they were all fantastic. You can choose fries (regular or sweet potato), tater tots, or a variety of other sides. They also have a great beer menu. If you're not in the mood for a hamburger they have a wide variety of other menu items, my wife especially likes the salads. They also have amazing milk shakes that are large enough to share. The service is friendly and fast. If you want a great burger in a fun atmosphere with plenty of TVs definitely go here. Five Guys and SmashBurger are both really good but Bad Daddy's beats both by far.",1
"HOW CAN I FORGET TO REVIEW XS LAS VEGAS OH MY GOD.\n\nI went to Vegas back in August of this year and it was absolutely the best time of my life! My friends and I went to XS on a Monday night for \""Dim Mak\"" Mondays to see of course, the one and only Steve Aoki! It was hands down, the best time in a nightclub I had in awhile. I'm from NYC and saying this means A LOT. You know NYC has a lot of great clubs and such but nothing, NOTHING compared to XS. We had free champagne thanks to Aoki's performance and of course some free cake! (Aoki fans know what I'm talking about!) \n\nAdmission for ladies was free of course, especially if you know a promoter. The ratio thing is a really big deal, and I don't blame promoters for asking for a lot of girls because a room full of dudes could get kinda weird. My guy friends paid $20 to get in, probably better than some guys who didn't have any promoter buddies and ended up paying up $40-$60 .. just to get in. So get a promoter, boys and a lot of girlies. The more girls, the easier guys can get in for a cheap price or even free! \n\nNext time I'm in vegas, I will be coming back! The people are sexy, the DJs are crazy and drinks get you drunk. I really need to stay at the Encore or Wynn to make it much easier to get back to the hotel room after experiencing XS. \n\nExpect to spend a lot, it is VEGAS. Get ready people for the best time of your LIFE!",1
Decent breakfast and service. Cute little restaurant. The fresh squeezed orange juice was amazing!,1
"This has been the first Salvation Army I have gone to since I've moved to AZ and OMG it's great! I've been to several Goodwill's and thought that they were just ok. Once I came here I asked myself why I hadn't done it sooner. I did notice that some of their furniture was a bit pricey, but everything else was a good shopping experience.",1
"Pure unaltered, delicate, deliciousness.\n\nI am a fan of this and wish I would come back more frequently. It is a create your own style and you are charged for each topping, so this could get a little pricey, but it is well worth it, more than you know!! \n\nMy favorites:\n\nCaprese salad: perfect and simple. This restaurant does not try to reinvent the wheel on this dish.\n\nPizza: The standard thin crust that is perfectly baked in their coal ovens... get a piece with a pizza bubble on it!! I love the just-charred bits on here.. \nI usually get pesto with chicken. So light and flavorful. Its a carnival for your tastebuds, and texturebuds!\n\nDessert: Cheesecake and cannolis\n\nI don't want to write too much on these dishes because they are what we have all had before, but Grimaldi's keeps it simple which makes there food SO GOOD. I am not an advocate for the \""true NY style pizza,\"" and frankly, I don't believe in it, but this is the besssstt pizza:]",1
LOVE the Etouffee! The chicken with rice and beans is amazing. I can't wait to go back. I love the casual feel and the food is just down right good.,1
"I've had a mail box here since 2003. Great package acceptance service, safe and convenient for me. The staff is always friendly and the rates are reasonable. Open Saturdays too!",1
"My friends and I enjoyed the food and service. The place could use a, \""refresh and update\"" but I enjoyed it overall. The food alone was worth it. The desserts were homemade and spectacular.",1
Great hotel bar - unexpected find in steel city!,1
I love amsterdam! Nothing is better than the Sunday night Karaoke and the $5 martinis and manicures on Mondays. It can definately get very crowded on the weekends so be prepared to wait for a drink. Oh and Sam Adams Cheery Wheat is on tap.,1
"You could say I'm a conniseur of roasted stuff or \""sieu yeah\"" in Chinese...\n\nBeing that I grew up in chinatown SF, I have sampled this fine delicacy on occasion.\nAnd I have to say this is the BEST in Vegas! As MC Hammer said \""u can't touch this\""\nSalty,crunchy,tasty,fatty, o sooo good!\nWonton noodle soup is as authentic as can be... There are multiple combos to choose from so sample away at this smorgasbord of Chinese tapas. \nChapas? A new category?\nI rec you try this spot n forget the rest, it trumps even BBQ king, yes I said it.....\nThis is the real deal my fellow foodies!\n\nForget the rest, try the best....\n\nSiyanara, wait thata Japanese\n\nJoy geen! Adios avedazay ciao\n\nI meant what u knew.....",1
"All in all pretty good, I had the lamb platter and everything on it was freshly made and tasty. Bread was a little thin but it was late in the day Sunday so that just might have been my bad luck. Will def be back to try the fresh baklava I saw coming out of the kitchen.",1
"This place is such an interesting idea, because it specializes in state auto inspections. I usually associate anything with the government or DMV as a huge pain is the @$$, but this was extremely fast and easy.\n\nWe pulled up, they grabbed our keys, and 10-12 mins later the car was inspected and we were on our way. You do not even have to make an appointment. There is no doubt that I will go back here for my next inspection.",1
"I went here on a lunch date and fully enjoyed my meal as well as the view. Not only where these two key things worthy of a 4 star rating for my dining experience the waiter was extremely attentive even though when we walked in there was not a soul to be found in the front lobby. Once we were seated by a very kind waiter (don't remember his name, sorry!) this experience was a real treat! I will definitely be going back to this place the wrap I had was phenomenal, nachos were unexplainable! My vodka cranberry I ordered was good and strong again another key reason why this place was all around winning! Get the nachos, you won't be sorry!",1
"I had my wedding reception here.... It was amazing but the only thing I had a problem with was the coordinator of my reception.... They had told me to fax credit card info to them 2 weeks prior to event to charge my credit card.... But they decided to wait until after the reception..... But didn't inform me of this..... So when they decided to charge my card..... It didn't go through... Obviously....& expected to be paid.... I told them a few home truths and stated I would not be paying until I had the money.... And how dare they change something without asking the bride first.... Other than that it was perfect.... Perfect waiters, bar tenders, great food",1
"This place hits the spot. My favorite flavor of snoh is either the coconut milk, black sesame, or thai tea. There are so many flavors and toppings to chose from that nearly everyone will find something they like. Also, the boba is pretty descent here. The house milk tea with boba is definitely worth a try.",1
"I truly enjoyed my visit to Papago brewery. I'm not a big beer fan, but when I moved to AZ I tried the orange blossom at Total Wine and I fell in love with it!! we had never been to the brewery so we finally decided to go today. We ordered orange blossom and I also tried the 'raspberry kombucha', which was a sour beer... both were absolutely delicious! I had a feeling the food would be lame because of the generic options but everything was veryyy good. My group ordered the Thai chicken pizza and the buffalo chicken pizza and I had the chicken pita. Everyone thoroughly enjoyed their food!! the chicken and pita were warm and the tzatziki was good (I make a mean tzatziki so I would know!!). They are more than willing to let you try samples before ordering a beer :):) They have darts and a very 'southwest az country' atmosphere... and plenty of beer for sale. You can also bring growlers to have them fill w fresh tap beers. Great place!",1
Check out Geisha any time sunday for great specials on food and alcohol... Good vibe... pretty people and DJ type music on. Great place to roll into in shorts or dressed up. Many different types of sake make this place stand out.,1
"I saw a carpet cleaning deal on Living Social, having never heard of Noble Cleaners I did my research and here we are, happy as a clam! They reviews say it all, they were ON TIME, very friendly and very efficient! My carpets were very soiled from darling honey walking on them with dirty shoes on, now they look awesome! \nI can have company over without feeling embarrassed because of my carpets! \nWhen they walked into the house to look at carpets on arrival, they even put shoe covers over their shoes to walk on my dirty carpet!! \nYou won't regret using Noble cleaners!",1
"If you walk in from the west parking garage into the casino. There's a Fortunes menu at the door, can't miss it. This is how I found out they had specials with your player's card. Must present your card to the server. We constantly get comps each month for the Dim Sum but I doubt I'll ever use them. \n\nThey have two menus here, Fortunes & Dim Sum menu.\n\nOn Tuesday the Shrimp Fried Rice is $7.99, I have tried their Sweet & Sour Chicken for $9.99. Really delicious food. I have not tried the Dim Sum menu because I'm not very adventurous. I just stick to what I know.\n\nThe service in here is consistent, the food comes out hot & fresh. We've had one issue but we mentioned it to our waitress and she took care of it immediately. Happy yelping everyone. :D",1
"Went for oil change on Wednesday, July 16, 2014, and Vicki & Rulon at McDowell Chapman Ford Quick Lube went way above and beyond! Superior customer service! Not only did they hook it up with the oil change but they did an entire vehicle inspection and even delivered my vehicle back to my place of employment due to time constraints! Wow! They deserve recognition and additional business. Thanks guys!\n\n-Very satisfied customer Ross L. in Scottsdale.",1
"Loved Grimaldi's! Pizza was great, service was excellent, and the cheesecake was out of this world. We were impressed with the expeditor. Nothing left the kitchen unless it passed his inspection and met his high quality demands. Made us happy knowing they cared so highly about their food.\n\nNow for the cheesecake. They make it in-house and it was the best cheesecake I have ever had. The crust alone was perfection. It melted in my mouth. I could have eaten just the crust it was so good. I ordered the blue berry cobbler cheesecake. Whole berries were at the bottom of the cheesecake. The consistency of the cheesecake was perfection. The soft granola sprinkled on top for the \""cobbler\"" feel was just the right crunch to balance this piece of heaven. I don't know who their chef was but kudos!",1
"Great place! Playground, train rides were inexpensive, museums had wonderful kid activated trains, cheap snacks, building and grounds were well maintained. Areas for Birthday parties and picnics. Wonderful day for family.",1
Great services. Cheese biscuits still amazing.,1
"IF there is anything that i liked about HARRAH's it would be the free shuttle to RIO'S hotel. where they have the village seafood buffet! AND their coupon book which states that i could get a 10 dollars discount for 4 people max. we had 6 people and the total was around 160 when it was originally 200. good good good deall! :)\n\nSO. lemme tell you. the line here is freakin exhausting wait. but wanna hear the good part? ITS GOOD. one of the best buffets i've eaten at. they have a lot of different varieties. its not your standard home town buffet. its way bigger. there are 4 different sections. one is the meditteranean and spanish. another is asian. another is like raw fish stuff, and the last is the desserts! :)\n\nto tell you the truth, most of the stuff is pretty salty. but let me remind you that this is a buffet. most of the food there is SUPPOSED to be salty and bloating. ahha. \n\nohhhh mann. i wish i went there right now. i just swallowed a huge wad of saliva writing this review -_- (sorry for gross image)\n\nDESSERT!!!!!! OMGOMGOGOMGOMGOMGOMGOMG first place i went to that serves FREE GELATO WITH YOUR MEAL!!! lol. they have this like huge freezer type circle freezer that can rotate and you can ask whoevers working for the flavor you want. and its pretty good! lol. and the server there was really nice :) we talked a bit about how vegas was gonna be SUPER busy and stuff like that. but wow. good. and nice. lol. \n\ni cannot describe to you what kind of stuff they have. because yelp would warn me that i've written beyond their word count limit. but let me just say, that they have basically everything. its crazy. and the only way to find out whether im lying or telling the truth is to go try it there yourself :)",1
"My friends took me to this restaurant while I was visiting them in Nevada. Being from Southern California I am a bit of a foodie, but I'm not a food snob, my philosophy is as long as it tastes amazing I'm usually a happy camper. \n\n My friends said that they were taking me to their \""regal beagle\"". I laughed and said ok this should be interesting. When we approached the restaurant it's in a strip mall, like any causal dining location. When I entered the place it was open, casual , clean and quaint. they had a cute kids corner, which was nice as we had my friend's daughter with us. \n\nWe were warmly greeted and everyone was so nice from the hostess, the waitress and even the chefs themselves. The head Chef made it a point to talk to every table in that restaurant. \n\nThe food was spectacular and delicious. The clam chowder is creamy and the chef adds a hint of sherry to give it that extra richness and add body to the flavor. My friend order the salmon with scampi. Now I do not eat salmon except at sushi, because it seems as though everyone does not properly cook it and its mushy. I tried his salmon and I am convinced that next time that I visit this is what I plan to order. I had the Beef Kabob and it was perfectly cooked and seasoned. My other friend ordered the salad was giant and very fresh.\n\n I would recommend this place to everyone. If your willing to drive away from the stip, and experience some great food at a very reasonable price, you have to check this place out!!!",1
"We walked into Halo (piercing shop downtown) and they handed us some pamphlets...\nOne of them was a map with all the cool/hip spots downtown and we realized we hadn't been to many of them. So we Decided to go to all of the ones listed and cross em out.\nAnd, this was our first stop. \n\nI'm gonna start off by saying how much i like the vibe of this place, especially the outside seating on a sunny day.\nThe food was so yummy.\nAnd, I normally don't like going to eat Mexican food other than my own Mom's kitchen because I am Hispanic and extremely picky.\n\nI really love their carne tacos and quesadillas..\nTheir beans(lard free) are my favorite. \nThe horchata is not that powdery crap.\nIt's home made. \nI really do love this place.\nI've been here a few times already and also brought my parents who loved the place as well.\n\nThe only thing I will say is that -if you want to get completely full, it is a bit pricey.\n\nI tend to crave this food a lot, and I'm glad I finally found a lil taco shop that met my standards.\n\n\nWay to go America!",1
"About a month ago I bought my first firearm. I did my research & was dead set on a Glock! Once I got into the store & made my way up stairs I was greeted by one of the gentlemen behind the counter. He immediately helped me out & gave his opinion on what he thought would be a good fit for me. He recommended a Beretta to me because it has a dedicated safety and hardly any recoil. I must say after finally shooting the gun he was correct! I appreciate the fact that he gave his honest opinion and didn't treat me differently because I was a woman buying a gun. Just for reference they do have a 72 hour hold for new gun owners(Just in case u might have a vendetta against someone) it's a good policy to have. They did everything by the book, & even gave me 2 free visits to their gun range! I highy recommend them if ur a first time gun buyer.",1
Best burgers around. Love the Baja and Vegas burgers.,1
"Definitely a place to visit! The interior is small and cozy. The desserts are amazing! I had a variety of desserts ranging from French macaroons to scones. Every time I go, I always get the French macaroons and the ham and cheese croissant. The ham and cheese croissant is delicious. It's flaky and the buttery taste just melts in your mouth. You can never have enough of them. The macaroons usually come in three flavors daily, and they change the flavors sometimes. But no matter what flavor, it's always an enjoyment to have. Other bakeries can be overly sweet, but Sugar Bee's is right on the mark. It's not too sweet that you'll stop eating after a few bites. Today's service was so good that it made me want to post my review. I got free samples of scones and an extra macaroon (though I didn't notice till I got home). Thank you!",1
"Cooperstown Sports Grill Does NOT disappoint! \n\nCooperstown offers an incredible selection of beers, good food and excellent service. The prices are reasonable, and the servers are outstanding. \n\nCooperstown Sports Grill is big, filled with large screens televisions. The walls are covered in vintage guitars signed by every rock star and rare sports collectibles signed by past & present icons.\n\n The food entrees have celebrity names, like the Bill O'reilly BBQ sandwiches, Kurt Warner corned beef, AZ Cardinals Country BBQ chicken salad, or my favorite the \""Jeff\"" grilled chicken salad. I would put the grilled chicken salad up against anybody (including Durant's or even Arrogant Butcher).\n\nSo if you find yourself in downtown Phoenix give Cooperstown Sports Grill a try, it does not disappoint",1
"I just joined today and the biggest reason for the membership is the distance to my home (1 mile away). The gym itself is beautiful inside and out and they are a little too cocky in my opinion. They also said that their prices are non-negotiable which is nice as long as I don't find out someone is paying less than me which always happens. I came from a 2 year membership at 24hr Fitness for $300 which is a smoking deal since it comes out to $12/month but closest gym is 43ave & Bell. I agree with Bianca the shower curtains look like there is mold on them and my salesperson told me that their prices are higher because they are a high end gym which means that the water should be soften in my opinion. I mean I have soft water at home and wouldn't call my home high end. Anyway, I worked out here for the first time and all the equipment is 1st class nice new equipment, I thought it was odd that there was only ONE flat bench press which means I wont be doing that much. Good thing there is lots of other nice equipment to work out with. I love all the cardio machines and how everyone has its own TV. The entire atmosphere is really, really nice. There is a large movie screen room as you enter the bathrooms, there is several showers, and nice lockers with plenty of room to change. There is carpet in the bathroom locker area which is OK as long as it is replaced every few years because that would be gross. There is all kinds of other services and a great snack bar and the kids area seems cool with surveillance for anyone to see what is going on. My biggest complaint about this place is that there is no jacuzzi, I love using them after a workout because it relaxes my muscles and is very therapeutic (only reason I took a star away). Other than that I really enjoyed the work out and hope that this review stays at 4 stars....I mean I hope they get a jacuzzi so I can give them back a star.",1
"\""Can I get an ENCORE, do you want more.\"" - Jay-Z\n\nJust came back from one AMAZING birthday trip in Las Vegas. I was offered a free stay at Encore for a few days and could not pass this offer up. Encore is very impressive and compliments the Wynn perfectly.\n\nRooms: Each room is a suite and I stayed in one of the mini-suites with a spectacular view of the Wynn and the Vegas strip. The living room area is complete with a desk and sectional couch and ottoman. The plasma is mounted on a base that swivels so you can watch TV in either the living room area or while laying in bed. The windows are one of the room highlights stemming from the floor to the ceiling giving a massive view of Vegas (the higher the better I always say). The curtains and shade are controlled remotely with 1-touch buttons next to the bed.\n\nThe bedroom is fantastic! Complete with a super comfortable bed (I had a King size) and quality sheets, iPod radio dock, plasma TV, and a wall that is a giant mirror. There is also a dresser and plenty of room for clothes. The decor is modern and playful. The closet is a nice size. Rooms have a stocked mini-bar and extras...the extras are really tempting as they are all top notch items including the Fiji water. \n\nThe bathroom is expected with 2 sinks, large mirror, tv monitor, bathtub (just a good size), and a large glass shower with option to use a handheld shower wand. The toilet is also private with it's own door and telephone. I'm big on using nice toilet paper and the Encore proves not to skimp on the small stuff. The toiletries are the same as the Wynn and complete with Shampoo, Conditioner, Bodywash, shoe polish, mitt, cotton swabs, and more. The towels are nice and large and also soft and there is a nice stock of them provided. Complimentary bathrobes are included to use for your stay and with turn down service...slippers and a chocolate are left for you and your partner (if you have one.)\n\nRestaurants: Ate at Sinatra and it was fantastic. See separate YELP review.\n\nService: Encore literally provides service with a smile as each employee greeted me in the hallways with a smile. I also used the phone to call front desk and to make dinner reservations and the staff was attentive and very helpful.\n\nA big plus is that not only is the hotel gorgeous, but also the waitress staff. Each seemed to be hand selected from a modeling agency. \n\nAmenities: I was able to check out the pool area and can not wait to come back in the summer. It was a bit too cold still to take a dip, but the scenery was just beautiful. The pool area is surrounded by a garden and each pool area was plush with nice seating (not the cheap stuff found at other hotels) and complimentary water and towels are provided. Similar to the Wynn is the classy and chic feeling when at the pool, not like being at Rehab at the Hard Rock or Mandalay Bay's pool area. There is a gaming area as well and a European (21+) area that completes the poolside experience.\n\nGaming is also great at Encore as I was able to find the tables and slots that I normally play when at the Wynn with ease. It sometimes was actually easier to get a seat in Encore. I especially liked the blackjack tables because they had a nice wooden section in front where you could easily set your chips on and your drink without the risk of catching the dirt that felt often accumulates underneath your fingernails when playing with the chips. The games I found to be average price of most casinos. While gaming I was able to order a variety of cocktails, beers, and even a hot chocolate at 4am that hit the spot nicely...and I highly recommend if you're trying to sober up.\n\nRed Card is a great feature. As my room card doubled as my player's card and works for both the Wynn and Encore.\n\nShopping is as expected amazing and similar to the Wynn with an Esplanade connecting the Encore to the Wynn. I found that there were a few shops that if I had more cash to burn I would have loved to check out including Rock & Republic, Hermes, and Ensemble. \n\nI wasn't able to check out the fitness area or spa on this trip.\n\nEntertainment: I was able to check out both the nightclub XS and the show Le Reve (again.).\n\nXS was a little slow, but then again it was a Sunday night. That still didn't stop good music from being played with a mix of the top hits. The club itself is beautiful. The dance floor opens to the outdoors and you can see the pool area. Shapes of the female body were in gold behind the bars. The drinks were pricey, but what do you expect from Vegas. I must admit the club is a little smaller than I would have imagined and the go-go dancers weren't that great dancers. \n\nLe Reve for the 2nd time was just as good as the first. A great show with a mini-story. The acrobatics and stunts are just crazy. The music and lights fit perfectly with the entire show. The cast of characters leave you feeling like you just woke-up from an extraordinary dream.\n\nI'll be back!",1
First time going to this jiffy lube location and I had an overall great experience getting an oil change. Sam was a joy to be around and helped answer all of my questions. Definitely coming back the next time I need an oil change.,1
"The BEST Sushi in town by far. All others hail in comparison. Head chef Kim is and the staff is very personable. The sushi itself is unbelievable. Best place in town, i've eaten at many sushi places.",1
"This is the best Motel 6 I've ever visited. $50/night in Scottsdale, and the rooms look great - new, European furnishings. I asked to be in the back, and it was super-quiet. This place is awesome.",1
