text,label
"Well, it makes noise to cancel out other noise.. I got this to help down out the sounds I anticipated would come from an adjoining office that was in the process of being occupied. However, that office did not get occupied. I have tried it out, though, and it is sitting next to my printer against the waiting-to-offend wall separating me from the other office just waiting to do it's job.Basically, this think has two fans inside it that create a noise that is supposed to down out other noises. It doesn't actually ""void"" the other noises. It just sort of overpowers them without being too annoying.Will it work for you? I don't know. Try it, and see. If it doesn't, send it back.",1
"Refreshing to see the middle east from a unique prospective. It is an interesting view of Jordan and the Arab world and of the political dynamics of the Middle East.It is well known that the United States policies do not reflect the will of the average American but is strongly influenced by special interest groups. Israel being a strong one, receiving large amount of foreign aid from US tax payer and judiciously using our money by successfully influencing the congress, senate and executive branch (PATCO etc...)And the US press and stereotyping the Arabs via Hollywood movies. But the internet is changing the way the news is distributed.This book helps to reverse the stereotype of the Arabs that is portrayed by our institutions and help us understand the dynamics of the Middle East from a different prospective. Most people in the Middle East are peace loving people wishing nothing more than stability and peace. Some of the money raised by the sale of the book will hopefully help this objective.",1
A Must Buy!. This is the first jazz CD that I have ever worn out (I know you cannot actually wear out a CD). A great CD for someone who wants to experience jazz for the first time. A must have.,1
"A Sneak Peek Into Lives. F.E.D.S. gives a peek into interesting lives. I appreciate Pee Wee Kirkland's interview about Harlem streetball and the ups and downs of his life. I found the expanse on LA Bloods and Crips extremely interesting. While watching the DVD one actually feels like they get a sense of what is going on out there in ""the streets.""",1
"What a deal!!. I Bought Case, Headset,& Extra charger, through Amazon for what the case alone was at AT&T. All exactly as advertised and arrived FAST!",1
"A MOVING, BEAUTIFULLY CRAFTED STORY. Imagine you are home with what you believe to be your normal, loving family, when suddenly the police arrive to arrest your son, charging him with a heinous crime. What would you do? This is the crisis facing Jessie Magill and her family. It is any parent's worst nighmare. What follows is a beautifully crafted psychological study of a family's unraveling and their attempts to re-weave the fabric of their existence in the face of almost overwhelming odds. Kelman has created some unforgetable characters, both likable and despicable. One of the most memorable is Dr. Chow, a pearls-of-wisdom spouting forensic genius. I gave this book a 4 star instead of a 5 star rating, because, like others who reviewed it, I was disappointed by the ending. It wound down too quickly, leaving the reader less than satisfied. Overall, however, it is well worth reading, and I enjoyed it tremendously.",1
"Used book. Excellent service. My book arrived on time and in excellent shape, just as described on the site.",1
Still great after all these years.. I have an Asus Eee pc1005hab and this game looks great and plays well on my little netbook.A LITTLE slowing of framerates is not uncommon when confronting hordes of enemies but not enough to make playing the game tedious.This is hack and slash/RPG at its best.Even though a decade has passed since its release this game continues to provide a great gameplay experience and a rich visual world that pleases the eyes.One of my favorites on my netbook.,1
"excellent. Good price, excellent design and shipped well.Would've been better if the vendor also provided personalized engraving.",1
fun fun fun. see the above rating we listen to this one when I take her to preschool on the way to school and on the way back,1
"Thought-provoking. The best novels portray people in difficult situations and explore their reactions at the emotional and psychological levels, not just at the physical. This book is haunting in its portrayal of three people caught in an ambiguous, alien, and unfathomable milieu. As they learn more about their surroundings, shocking revelations pour over them that literally redefine who they are, over and over again. The human drama is profound and realistic. After it appeared on a ""most disturbing books"" list, I searched a long time before I found it and it was definitely worth it. I see that a new edition is due in June 2000. If you want a thought-provoking read, get this book",1
The sound reflects its time!. This complete compilation of Victory at Sea in DVD took a long in time coming. This is a collection to be had for the quality of production and historical significance. The sound quality may not be up to par when viewed using the current AV equipment. But this was produced in 1952 with the mono technology of that era. Enhancing it to 5.1 would have been a travesty. It should be seen and heard the way it was presented then. Some materials could be refurbished. This is not one of them. This is a great collection that merits 5 stars!,1
botany. it's really great book with reasonable prices also the conditions of the book as mentioned in description!,1
"Comprehensive and Controversial. This book is a follow-up to Timothy Freke & Peter Gandy's 2000 (excellent) book - The Jesus Mysteries. If you enjoyed that book, you will definitely want to read this one. If you didn't read the Mysteries book, I strongly suggest you read that one first, and then this one. The book is well written and thoroughly documented, and it covers an impressive eclectic range of subjects and time periods.The authors continue the theme that Jesus was a composite of the myths and legends of the pagan world, especially the gnostic tradition which drew from the Greeks (especially Pathagoras and Plato). Then they go into the philosophy of gnosticism, often comparing and contrasting the gnostic view with the competing orthodox Christian view. Quite frankly, gnostic philosophy is not an easy read, and while Freke & Gandy do a good job trying to explain it, readers unaccustomed to depth philosophies may find the going a little tough. The journey is worth it for the diligent student.",1
"A gripping book that leaves you longing for more. I read the first two books of the series years ago, but only just recently discovered this book even existed. I just finished it. My only complaint about it is that there is no sequel. In the end, I was left wondering, Does Cassie become a lawyer? How many of the boys in that book died in a white man's war? Was Moe ever caught and prosecuted? Did Troy Aames die?But this book was real; it allowed you to experience what happened firsthand; and while it dealt with serious, weighty issues, it was a joy to read. Anyone who hasn't read it has missed something. It is MUST reading!Mildred D. Taylor is a gifted author with few that are her equal. She has the ability to write in such a way that the reader lives the story instead of just reads it. Because that is true, her books do, on some level, change the lives of those who read them.",1
"Brilliant guitar, you'll love this if you are into Jazz!. I love the jazzy rhythem this CD has. Every song has something different about it. Music you can listen to anytime, preferably when relaxing. Judging by this CD every other Peter White CD must have the same style. This is definitely a good buy, an investment.",1
"THEATER AND MOVIES. The old saying that says that a play can not become a satisfying movie is again the situation here.Although all the actors do play their roles convincigly,it's basically a play that can't be openned up.There is a feeling of mental distorsion throughout;two characters are affected by it.This convey a melancholic mood to the story.As it is ,i still enjoy the movie because of CATHERINE MCCORMACK and her fabulous ironic smile.I like the scene when she says to her son:come i'll put you to bed,perhaps because i envy the kid.",1
"Wife Loves It. Got this for my wife. Fairly simple to follow, and provided her all of the info that she needed to start and finish this project.",1
"A mellow masterpiece. I borrowed this off a friend a while ago and only got a brief time to listen to it, but within that time I realised this needed to be part of my collection. This CD is ranked as highly as Chemical Brothers, Orbital, Fat Boys Slim and Air and contains a little bit of each of them in each track. I recently stubbled across this beauty about a week ago in a seconds shop and was amazed to see that someone had decided to sell it. Since then I haven't been able to stop playing it. I recommend it to anyone who is wishing to invest in some quality toons.",1
"Colorful anecdotes and history.. This is an excellent book for a young hockey fan who wants to learn about the colorful past of the NHL and the other leagues that formed around it. It's not a history book per se, and doesn't offer any organized history of hockey, but rather is a scattered collection of short anecdotes from all eras of hockey up until the early 90's. You are sure to laugh at some of the stories and grimace at others. The book is a light read and the anecdotes are just the right length for picking up the book and reading a dozen or so at a time. It only makes me wish they will put out an updated version in the next few years to cover the most recent decade of hockey. My only complaint is that the stories didn't consistently include the dates they were set in (though the majority of the time they did). Sometimes this made it a guessing game when the events took place. But other than that this is a delightful book for all hockey fans, old and young.",1
Simply The Best!. True B&B fans will never regret this purchase! This collection is one of my all time favorite selections.,1
"Thank god some movies are still worth watching. At last, a new movie that has wit, intelligence, suspense and style. While Hollywood fumbles around adapting C grade TV shows to the big screen, the Brits bring us something made for intelligent adults.",1
Best Sarit Hadad CD ever. This cd desirves 5 stars and is made with the true heart and sole of the artist,1
"Saw it 2 times. Don't know if this movie came out in theatre but it should have. This is how a vampire movie should be done. Vampire movies always turn out into a romantic soap opera instead of a horror movie. I'm not saying this is the scariest vampire movie, but it's how it would be if it took place in 2012. This makes the list of my top 20 vampire movies. I saw it by myself. I liked it so much invited a friend and saw it together. This is the type of movie they would show on Sci Fi channel during the month of October in celebration of Halloween. Enjoy the movie.",1
"A Difficult Subject Nimbly Depicted, Fluid Reading. Gregg Olsen has taken this controversial subject and through research and removal of personal bias, presented Mary Letourneau as a gifted,loving human being. It is after this foundation is laid that each bullet along the chain of demise is introduced and this American tragedy is then opened for the reader to evualate with scientific knowledge as well as a compassionate understanding of how such a tragedy could be perhaps, not such an isolated occurence. The reading is fast, moving & rivoting. The subject reallys encroaches upon your soul and will leave you emotionally challenged.",1
House Fan!. This movie is a classic! I watched it when I was a child and now that I am older I still love it!,1
"wonderful. i just become a fan of etta james finding an old 45's so i bought this and she is truely talted led me to hear the latest cd and i downloaded misty blue from that, its a shame that the great artist being 86 i think died this year i believe, youwill be missed and your voice carries on",1
"nice pens. Great pens for the price, just remember to put the cap on when not in use. Makes writing easy.",1
"An over-the-top Stephanie Plum!. This is one of the better Stephanie Plum novels in awhile, and I personally thought it was great to have the two men in Stephanie's life front and centre throughout the whole book. Why isn't it possible for a woman to feel attracted to two very attractive men at the same time? Anyway, the story is a cracker. Stephanie and Ranger are trying to find a little girl who has been kidnapped by a man who is a ""wanna be"" Ranger. And the book was hilariously funny! The part where Lula's band practices at Stephanie's parents' house is absolutely hilarious. I like these books because of the characters, but I also love Ms. Evanovich's humour. She is a master hand at understated humour, and a master storyteller too. I can't wait for number thirteen.",1
Great product. Benecol Smart Chews have been great for lowering my cholesterol. They are so convenient to take along if I am going out and it's time for me to take them. I was also using the Benecol spread but have not been able to find it in the stores lately.Thank you for the product.,1
"Very Nice Antenna. This conveniently screws in to the back of your TV. Very simple. A very good value. You can unscrew and remove the collapsible antennas for moving and storage.If you just need a TV antenna, you need look no further...",1
"Lila's Kinder Side. Lila Fowler,The Spoiled brat of the Unicorns,meets a little girl named Ellie McMillian,one day She runs away to Lila's house,and It's like Lila's little sister.Lila's parents never had the chance to have another child,because they divorced when Lila was 2 years old.It turns out Mrs.McMillian is dating her high school sweetheart and is going to marry him.",1
"Sun Force Solar Pest Repeller. So-o-o far they're great units, the little varmits don't seem to like the noise and move on.",1
"A FIVE star Prince classic!. This is really a Prince classic! I can't get enough of the title song: Rainbow Children. Most of the songs are really jazzy/funky: so Prince is back!This album has one BIG drawback!: the audio-technicians mastered it with a huge output level: so there are millions of clipping spikes in the recording! (Ah, so there went that fifth star...) For everyone: load the audio recording in a audio-editing application like Sound Forge or Gold Wave and look for clipping. This is really amateuristic. I think this is one of Prince's best albums musically, but audio-like it's a disappointment. I allways thought the audio sounded bad, now I know why.By the way: most people don't even hear the difference, but when you have a nice stereo-setup and really appreciate good *sound* (next to: good *music*) then beware this album.To Prince: please offer your fans a corrected MP3(256kb) download.",1
"Beautiful book. If you are a mermaid enthusiast, this is a book to have in your collection. There are a wide assortment of mermaids and the pictures are beautiful.Elis",1
"Great CD. My 22-month old LOVES this CD. Her favorites are 5 Little Monkeys and Teddy Bear, Teddy Bear/Two Little Blackbirds.",1
It's better the second time.. I read the book and it was okay-- a little simple and certainly not great literature. But it was entertaining and I enjoyed the characters and dialogue. I then found the book on tape and listened to it and it was wonderful. I carried the tape and listened at every opportunity. Maybe I just didn't read it right the first time! I cried and learned to appreciate my sisters all over again.,1
"love it. This tape is good for everything, i have used to fix things around the house and even the my car.",1
Great for stretching. I find this to be an excellent workout\stretching video for people like me who consider themselves beginners. Those that are more advanced may not find this to be challenging enough. It is a full twenty minutes of stretching that covers triangle and warrior poses along with squats and arm stretching. It also comes with an intro explaining the use of vitamins and minerals.,1
"One of a Kind. Very Interesting Read. Even though it got a little overwhelming in the middle, the authors close it off with a recap chapter and a chapter dedicated to making the material discussed in the book a habit. Overall a must read!",1
"Polk Audio DB5251. The performance VS cost of these speakers is hard to beat! Very smooth and balanced sound at a very affordable price! They are marine rated - a big plus especially if you intend to mount these in car doors where moisture is bound to exist! The woofers feature rubber surrounds so you know they're going to last more than a few hot, summer seasons. The tweeters are natural sounding (not shrill or overly bright) and they can be mounted in a variety of ways to accommodate your needs. Highly recommended!!!",1
Excellent Resource. O'Reilly prints some of the best darn computer resource manuals on the market. A superb reference for anyone who writes ASPs!Without all the fluff of most computer manuals...no useless demos! Way to go Weissinger.,1
"Spiritual allegory/sweet romance. I was fully expecting this book to be a cute little romance and was delightfully surprised soon after beginning it that there are many layers to this novel. Farrington deftly weaves the story of spiritual journey into a simple, yet lovely romance so well that one disinterested in spiritual things would enjoy the tale for its love story, while someone who wants to seek a deeper meaning can find a lot to think about. The beauty of this book is that there is not a lot of the usual relational missteps thrown in simply to complicate the plot. But there is just enough legitimate angst to make it feel real.Although unabashed in his symbolism, particularly in the naming of the characters, Farrington does a great job of posing spiritual questions in an unobtrusive way. I felt as though I could sit and peel away layer after layer and still come up with something new to consider, which makes this a wonderful book for a discussion group.",1
Good show.. I enjoyed watching this show. Some parts are very drawn out and could have been skipped in the series.,1
"Producto a precio justo.... Compré 6 de diferentes colores y estoy satisfecho con la calidad de las camisas. El piqué (la tela) es buena, tienen buena apariencia. Igual, concuerdo con otros reviews, precaución con las tallas, normalmente uso Large, pero compré Medium, y todavía la sentí un poco flojas. En resumen es un producto a precio justo, no es excelente, pero son una ganga. Lo mismo cuestan otras marcas, pero las venden a 4 ó 5 veces el precio.",1
"Almost perfect, but no!. Good music, excepting 2 or 3 of the songs, but it is really a good collection product...",1
Great for my GPS. Had hard time keeping my GPS on my windshield. This item is just perfect for holding my GPS in place. I would recommend this item to anyone having trouble keeping your GPS to stay put.,1
"Excellent product!. This item is perfect for lightweight papers. I used it to create name plates for our staff white-board and also to hang 5x7 & 8x10 cardstock and photo quality papers to a refrigerator. The 5X7 held by using a single strip across the width of the sheet. The 8X10 needed two strips to hold it securely. Reference the reviewer who rated the product ""1 Star"" ... The tape did not hold as much weight when used on the textured finish of my refrigerator, nor did it perform well when used on anything thicker than cardstock paper. Consider the surface of the item you will be fastening your items to as well as the thickness of the item you are hanging prior to purchasing this item. It is PERFECT for it's intended uses... If you need more holding power you should look elsewhere.",1
solid quality. It works great with the 2 cameras and 1 camcorder I use. It's solid and easily adjusted. It's perfect size to throw in your pocket to have it handy.,1
"I really enjoyed this book. I really enjoyed this book it was so good that I finished it in 2 days. Kaia had a lot of hard times but she finally was able to over come it all and find happiness, I highly recommend this book.",1
"Different but good. This album is quite different from the first two albums from Sanctus Real. It is more darker, more emotional and less upbeat but it contains the best songwriting from the band so far as they address personal issues and events. Fav tracks are 'I'm not alright', 'Don't Give up' and 'Benjamin'",1
"Lord , I Need Grace To Make It Today. I really liked this book. It allowed me to write out my answers and directed my thinking to the Bible which is paramount in my estimation. Kay Arthur uses the Word of God in a very responsible manner. Grace has become more real to me since reading and pondering what ""the grace of God"" really is in my everyday life.",1
Buffy The Vampire Slayer. DVD set came earlier than expected. It was packaged fine for delivery.Very pleased with this product.,1
I rarely find a great book...and I most certainly did this time. I'm very picky when it comes to what I like to read. I love spiritual warfare. Angels and humans vs. demons. This definitely fit the bill.,1
"Zircon 63931 Leak Detector. This is my second purchase. I bought 3 about 18 months ago and the one behind the washing machine alerted. The supply hose developed a small leak and the detector caught it when it was only about 1/2 cup of water. I am convinced, so I bought some to give as gifts.",1
"Excellent Reference and Practical Guide. The ROV Manual by Bob Christ and Bob Wernli is a great reference book for operators, pilots and owners. A good manual that can be used as a textbook or simply as a reference has been needed for a long time. With chapters on subjects ranging from the history of ROVs, to practical, hands-on tips for specific types of field operations it is a wealth of information for the newcomer and seasoned pilot alike. I highly recommend it. (In the interest of full disclosure, I contributed the section on lighting in chapter 3 but don't let that dissuade you. This is an excellent book).",1
"CD not for Mac, but FABULOUS text!. I just purchased this book, and I am thus far thrilled with the natural flow of learning this terminology. The book is well organized. Unfortunately, I cannot get the CD to work, nor can I access the website listed. I have Mac OS X operating system, which is likely the problem. Otherwise, great book!P.S. I have used the software now on a PC, and it is wonderful! The quizzes and self-study guides are exactly what I needed to truly master the material, and it is fun!",1
"Por los ojos de Mary Ellen Mark y a traves del ensayo!. Un excelente libro con soberbias imágenes de Mary Ellen Mark, edicion bien cuidada y papel de excelente calidad viene a ser la base para emprender un viaje por los ojos de esta gran fotógrafa documental a traves del Ensayo Fotografico, venga pues no dejen de darle una mirada de cerca!",1
whiteny did it again. Whitney's good she did it again with the great video's this is a very good dvd you should get it.,1
"Catch Me If You Can. Frank Abagnale jr. is a criminal master mind. He finds quick scams to make fast large amounts of money. For him to scam, he must study and plan out how to do so with out getting caught. Like a tiger studing a deers moves before he attacks. Abagnale started his scamming at a young age. His first victum was his own father. He faked many important jobs. It was his way of survival on this earth.",1
"Low Self Esteem Helper. I ordered this book my mistake but because of ""One Click"" there is nothing I can do but re-sell it. I already have a copy of this book. It's great. I think I meant to get the other one they were trying to sell with it about demons. Oh well.",1
"Urichin is Little. Urchin is a great animal in the book and is way better than Mathis or whatever from Redwall. Urchin does the inposible by getting back from the mist and saving the Mist Island. He is also saving a lot of little animals with disfuntions get saved from the evil slayer. Urchin dies in the end by a giant gang of monkeys, chimpanzees, gorrillas, and talking bananas.",1
"Neanderthal Man. I gave one to my 14 yr. old grandson who has AD/HD. He loves to take things apart and usually keeps me on edge when he comes for a visit. However, this toy kept him and a friend busy and interested for a couple of hours digging out the bones. They had a great time and did well in finding all the bones and putting them together. It was somewhat messy, but easy to clean up afterward.",1
"My favorite Beanie Baby!. Most Beanie Babies are there to be cute: to look at and sit on the shelf. This one you'll love to hold and pet. Fins has textured ""fur"" with a shiny satin almost metallic gloss to it. Each strand of his golden-brown ""hair"" is almost a centimeter long, and it's nice and soft. It has a subtle spotted pattern that mimics the coat of a real harbor seal. His eyes are a beautiful pale frosty-blue. He sports two cute little whiskers made of yarn. A wonderful high-quality toy to be cherished.",1
"Perfect. I needed a light, comfortable long-sleeve t-shirt for casual wear. This fit the bill, and has exceeded my expectations. Good product.",1
"Bushnell Night Watch 2x24 w / construido en Monocular Infrarrojo. este es mi primer equipo equipo de visión nocturno me parece que he hecho una excelente compra por la calidad del producto y su precio muy bajo, yo digo que es excelente por lo utilizo para caza y pesca y en la oscuridad lo que quiero es saber lo que tengo delante para luego prender el foco de frente. para cacería es excelente a unos 30 mts que es lo que se necesita por acá. ya le acabo de hacer una montura para la cabeza y colocarmelo sin tener que estar perdiendo el uso de una mano fue muy sencillo y quedo espectacular. recomiendo este producto",1
Billie Holliday C Ds. I am enjoying the C D very much but was slightly disconcerted to see that each song had about 3 versions or 4 versions even. This should be made clear to future purchasers.,1
"""Goodbye Miss 4th of July"". This is one of our favorite movies and we watch it every year on the 4th of July, it is a poignant story and gives one a greater apreciation for this country, and those who have contributed to make it great.",1
Small Earrings -- Big Impact!. I bought these earrings as a birthday gift for my Mom and she loved them! She likes hinged hoops and I was looking for something a little different for her. These hoops are small but really stand out! The opals have tons of fire and the sparkle of the diamond cutting enhances their beauty. The glowing reviews here helped me decide to purchase these earrings and I couldn't have been happier when I received them. The photograph doesn't do them justice. They are gorgeous!,1
"Euro-transformer. This product works exactly as advertised! I am still in Europe as I write this and it did work fine for charging my phone and computer for a week. My wife joined me and used it for a hair blower, too much and the fuse blew. All good I imagine, but I do not have a fuse. You can buy a similar product in Europe, but they do cost you more. Check your wattage before diving in and make sure it is for you. Side note: all you need for your laptop is a plug adapter if it states 120-240 input!",1
"Are All the Songs on This CD.. I do have a problem with this release I was going to order it but why do they say certain songs are only on Album does that mean not on cd or are they calling the cd album now.Does anyone know please place in a review so i know.Thanksi do like Dusty Springfield if anyone is interested some years ago there was the Hullabaloo series which MPI since has cancelled,but i have them all and Dusty is on a few appearences there when she was very new along with petula Clark,also check out the Ed Sullivan Rock N Roll collection i believe she is on his show also.",1
"Mr. Meeks finds some maturity.. Louisvillian Travis Meeks has made a solid CD that departs from the self-indulged angst that dominated ""Days"" first album. This CD contains very strong guitar playing by Meeks and starts out with one of the stronger cuts ""Flight Response."" ""Enemy"" almost has a disco feel to it(in a good sort of way) and the lyrics really shows he has matured and is willing to accept people more. Meeks' biggest asset is his honesty. If he stays honest, he will always have fans.",1
"great skates. My skates are comfortable, have nice speed, and physically attractive. only thing i don't like is the white wheels, they get dirty too quick",1
"Easy read, but indepth and practical... Finally, a book that walks you through the process of determining your personal retirement needs - and it does it with humor and such campassion. I've been telling all my friends about it.",1
"Typical Amazon quality!. Product arrived super-fast, in perfect condition, and was exactly what I expected. You couldn't ask for anything more now could you?",1
Electronic Hand Held Battleship. My Great Grandson of 4 loves battleship. He was playing it on my cell phone and told him I would get him his own and he was so excited.,1
"Great depiction of this important event!!!. I was amazed to find out that five of John Brown's men got away and that so many strange coincidences surround this situation. Other books on this subject had nbot covered those important areas. I think readers of historical novels will like this book. I did! And to think, this is the author's first book! I look forward to reading others from him.",1
"an attention grabber. I like true crime and historical novels and this one has it all. It is a terrible story, makes your stomach turn over in places but it is because it is true. Texas is my home state and I have read a lot about it but this novel brings things in that I knew nothing about. The 1920s is also interesting to me and this happened in an area and among people whose lives I knew nothing about. I really, really liked it.",1
"Excellent for Kids. I love these VHS renditions of The Wind in the Willows and The Willows in the Winter. You couldn't find a more harmless, delightful story to entertain the kids with, especially if you or your children have a literary bent.",1
excellent and important story with cheesey dialogue. blood diamond is one of the first movies to bring awareness to a great conflict and struggle happening unbenknownst to americans and people of many other capitalist countries... it is daring and brilliantly filmed my only complaint is the dialogue and predictable circumstances surrounding the main love interests of the story... if an audience is smart enough to get the point of the movie - they deserve better...,1
Great!. I got one in the year 2003 for christmas! I've tooken pictures with it ever since! It is great. The best feature is the 15 second video. You can capture great moments in motion!My opinon is that you should purchase this fabulous item!,1
"Good game,but the campaigns are hard.. The game is fun if you like RTS games that deal with warfare past and present. The fun part of rhe game is the skirmish battles especially when using allies to help you out. But some of the campaigns are really hard,because they are tough to beat. But if you want to buy this game,then do so. Ithink you RTS gamers out there will like it. Very challenging.",1
"A gem. Wedding Vow Of Revenge is another compelling, sensual tale by Lucy Monroe.Angelo Gordon is driven to even the score with the man that destroyed his late father's company and drove his mother to take her own life. The perfect plan falls into his lap when his enemy's former lover works at one of Angelo's companies.Tara Peters has left her life of modeling and disastrous affair behind her when she went to work for Primo Tech. Tara is currently in the management-training program and is floored when the owner Angelo Gordon asks to meet with her. What starts as an all out seduction of Tara gets complicated when Angelo gets to know Tara. Tara didn't want to fall for another powerful businessman but Angelo knocks down all her defenses. Will her love hold when she finds out the truth?Wedding Vow Of Revenge is a wonderful story of revenge, redemption and the power of love. Lucy Monroe should be on any romance reader's auto buy list.",1
"Best cast EVER!. Ok, ok. So Lisa/Emma (whichever you prefer) wasn't my favorite but tolerable. This dual-disc soundtrack launched my near obsession for the musical. Hmmm...bought 3 different soundtrack versions, bought 2nd row tickets to the musical live (WONDERFUL, Sharon Brown almost held a candle to the original Eder), bought the musical score, bought the Hasselhoff movie version (it COULD have been worse!), bought several karaoke versions, used to skip lunch in high school to rehearse the songs w/my then-boyfriend. Yeah, slight obsession. I still love it. This Jekyll/Hyde is the best I've heard yet. I keep wondering if there would be one to surpass his brilliance with each show & soundtrack that comes out and haven't heard one yet!",1
"Best of the Ice Age movies. Thought this one of the Ice Age movies, loved the squirrel, going to rent it again when my grandchildren come to visit me, they too will love it. Thank you",1
"Intense fantasy action in a convenient package. The great book of amber was a very good idea, it gave me incentive to return to amber, 10 years after reading it as a kid. The first five books about Corwin are still great fun, action packed and thrilling, Zelazny at his best. The books about merlin on the other hand lowered my rating to 4. They're riding on Corwin's success, the story line seems forced and boring at times. Summary: good buy nontheless.",1
"Awesome. Look, Metallica, in my opinion, is the best band ever. call them sell-outs, call them terrible,call them whatever the hell you want, but they are my favorites. I like everything they've ever done, and will continue to follow them. They make awesome music and they are gifted musicians who play with heart and soul, and like to experiment. They are simply great.",1
"I LOVE THIS ITEM. I love the Express Microwave Steam Sterilizer, I got it as a gift for my upcoming baby and it works great. It also brings 4 7oz bottles, which I thought it was great. My Microwave is 1100 W and I only need 4 min and 2 to let it seat.... THAT IS GREAT in 6 min YOU ARE READY TO GO...... LOVE IT BUY IT!",1
Ten years later .... I have read almost every book of hers and this one is my favorite. I picked it up 10 years ago and I am still thinking about it.,1
"A Very funny fellow. You'll laugh till it hurts roy d mercer is one funny fella the pranks he pulls i can't believe sometimes . pick up a copy otherwise he'll whup your tail i also recommend vol. 6 , 2",1
"Maybe a bit too good =). Let me make this clear - My boyfriend buys me these things not me. Mostly because if I allowed myself to buy them, I'd never eat anything else. Yeah. They're that good.They aren't dry and crumbly like most gluten-free goodies, but rather soft and chewy. They have a great real cherry flavor that my boyfriend loves (so he gets to eat most of them anyway). And since they're individually wrapped they are perfect to throw in a bag and take with you for a snack if you're going to be someplace where you don't know if you can get something to eat.The reason that I give them 4 stars instead of 5 is because as good as these taste, they still give me a tummy ache. I can handle one, but after that I think they are just a little too rich for me to handle. So eat with caution and maybe just learn to really enjoy one at a time.",1
"Very Good now. When I first saw this movie about 7 years ago I did not like it. I did not get why it was so funny back then and thought it all rather sad.But I tried and it was worth it! It is sometimes very gripping in what happens in the lives of people, though it is sometimes a little exaggerated, like in an Irving book.It is also funny. The things that happen in itself are hilarious, and sometimes also there are some funny things interspersed (""Take Grandma away from the Nintendo"").The part of Keanu Reeves is also interesting. He plays a dumb guy like in Bill and Ted's excellent adventure. There is a touching scene where he talks to his wife's mother about her son's masturbation (""That's why little dude's do""). Even though he is the stupidest, he has the best advice.Tom Hulce is brilliant as the youngest gambler son. The dad, useless in the beginning, now finally realized what he has to do.It is a funny movie and sometimes touching. One of the better Steve Martin movies.",1
"Sick CD. This is a must buy cd, it's really that good. If you liked Porcupine Tree, OSI and Symphony X then you will love this. It's a must buy!!",1
"Old Memories. I remember watching these stories when they originally came out on TV, and I wanted my son to experience it too. Though some are a little slower than I remember, there are still moments in there for every age to enjoy, and it is fun to see the older stars when they were younger.",1
"Hilarious and intelligent. I bought this book on a whim and I adored it. A.J Jacobs is so witty and will keep you laughing throughout.I laughed, and I learned.",1
sonic dog trainer. This is an excellent device for controlling barking. All I have to do now is justshow the device to the dog that's barking and it stops. Recommended for anyonewith a dog that won't listen!!,1
worth watching until the very end.... I commend Mr. Phoenix for making this film....It gets pretty crude at some points...self indulgence it's not...it's sad but a honest film...,1
"The perfect cover. I had been looking for a white cotton duvet cover for the silk quilt I recently purchased in China. The quilt, itself, was white cotton, but I wanted a plain simple cover to protect it. I searched high and low, up and down, over hill and dale and could only fine white cotton satine; someone mentioned Amazon. Well books, yes, but duvet covers? Hmmm. What a surprise! I found the perfect cover, Wamsutta, 100% luxury flannel and it is a comfortable, cozy feeling I get when I snuggle up to it. I may live in California, but it still gets chilly at night in the winter.",1
Excellent resource for managing your finances.. I have been using Microsoft Money 2003 for years and recently upgraded to Microsoft Money 2007 Deluxe. I initially tried the 90-day free trial from the Microsoft website. The download and installation only took a few minutes and the data transfer only took seconds.This version has many new features as compared to the 2003 version. I have used virtually all aspects of the program and it all works perfectly. I have printed reports with no problem whatsoever.This software meets the needs of most individuals and it is affordable and reliable. I have been very pleased.,1
"Excellent to Watch WITH Your Kids!. The time, 1957, was a Simpler time, when the only worries most young boys had were schoolwork and girls. One young boy though has more interesting ideas ~ he daydreams of alien invasions and doing battle with Communist agents. When a local legend about a giant iron man proves to be real, the real threat is not from the Communists or aliens but the government. A story which pits a young boy against his feelings (good and bad), his friendship with a 50 foot iron giant, and the government he thinks he should believe. This is an excellent story for kids with mild violence. In the end the iron giant gives his life to save the young boy's town.",1
"DWD/TS. Dealing With the Dead is a slick easy read. Hard to put down and leaves you wanting more. Thank you Mark, now get the next one published! If you haven't read Turkey Stuffer yet, do it. Jim",1
"exquisite, must have schubert / alban berg quartett. with the alban berg quartett/schubert string quartets nos. 10 & 14/emi and the alban berg quartett/brahms piano quintet & 1 movement fron dvorak piano quintet cds, this represents glory manifest. almost as powerful is the alban berg quartett/dvorak string quartets opp. 51,105. >>>these are recordings of classical music as secure in their place in cultural history as a diego velasquez painting or a major architectural work such as the statue of liberty in nyc harbor. blessings from geniuses of worth in music. they sit near the top of classical music and await melody pleasure-seekers. >>>thank you to santa fe listener for cogent, well-reasoned reviews that bring these treasures to public light. history lives in both the cds and in the reviews that raise their profiles. schubert / brahms / dvorak - giants of chamber music excellence. the alban berg quartett is superb and sparkles. do not deny yourself these nutritious treats!",1
"Seagate 500GB FreeAgent USB external hard drive. This product works fine. I keep all my iTunes on it, but it can be a bit glitchy. For example, it works fine on a fresh boot up. No problems. However, if attached and active when computer hibernates, my system can't seem to find it when it is reactivated. Not really a problem. I just have to reboot the laptop to get it to read the external harddrive. It is just a minor nuisance.I can't really say it is the external HD problem or my computer. So I have to give the device 4 stars.",1
